bidder_id,Prediction
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.058584638704904886
dc42e19537f0c918f3c102b2a153544eukabw,0.8135437910002129
605520624bbf2020903a32aecd36e535jgj0h,0.07265233422089148
2088d0224a3989a472777b8483b78533d0sb1,0.04675681437207353
56638399946081100ae483330fe639e5pfot0,0.016076167752719892
8c6910cbee922c692c0c57c4b17de1765of30,0.3207884986886547
30052a78a92389c76f955f02c3cce453euyyj,0.02650291696833289
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.033622010953526515
9de7f45c3badb4452d76cab1699d1335rm40y,0.026204718986436757
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.4002110957603648
a328568882285e03bc0f9e2ffc797c63c5m0n,0.02973479617639105
ddeff8845651493ea08967b48ce1b059ght16,0.03420603210830683
934b29fbaf2e60c2724afa9252d7f7263sak2,0.02602763019150547
20f9237a138504dff1b64bff173cf000xxtjn,0.10493414812428671
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.6492442179547706
e3f73375218e1cf3e98c89d477510bed34h26,0.026619141512794542
a385cca0b882296e5c814006d24b9bb00d0d9,0.1397997548018037
21100f2fce91c92a73039c800c0e82a6dt08r,0.026199642121965773
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.026202235434863316
96c9e6cd4b5a86b85a576330260fb39aoir32,0.026695616583784096
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.9555971373095642
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.08498157791602823
a5816f3e8ec9788eec75f0630049935b0aaqj,0.03087238112619303
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.1468850659267606
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.039689500450803494
016e3c511caf01a845c9c976bbf355a6m1nns,0.0394234737099384
c35057b15b243b3c9e46e937a3cba516mawmh,0.9093577744856416
35ed22ab92933d09df3c02742f87e53agy7y0,0.06781748317873414
1bfe2a56cef5e555de180c3f2372be0avztth,0.04138979686811356
46984d377580ec4442b033d9f9781de68uig5,0.04274963236877512
3be692e6a79ba53f596e55cb68592db7rj901,0.04459950573833479
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.03071861357487104
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.7447043261872581
d8670c1aa1d64f91da51b972a5df963d6la15,0.028174412437453892
5a2e5387137f5d052beebe850a18f025v22et,0.04184900606701287
5de70630d6f09675938f40464f7a9a8757lae,0.24476253771329792
a10148d740188815f05abc9afad584d87i7k4,0.5657438154667048
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.03719221840335432
a0bb1c643afb54a75d9182520292416849sto,0.0351027935484586
9a2b10a6707e389345975182e646c92diel61,0.044329382543978044
45a045968f979350f1d66e0ed9e515f0sutkw,0.030500848710941
759e2201868a2979f86dd00684ddaaab58upf,0.06479373704326849
58728a6afb14d8beaf1d0e98d647cff6sores,0.09338184597821281
54d1f311efd946941a86f07ebac10dac7z7gc,0.029612695078186372
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.02810869374845436
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.026500791582037705
fc30287d0b481b6d34e39c7ef23246128wkf2,0.10125008918212851
304edd6025c2e6da5c6c87585084d55b7jsxo,0.0341690125927227
c5fcba47421908d7750c35b1c49dc36633022,0.0334837782045195
b7b5803184009c9af7d891b200becdd4bj9o3,0.02460063222161018
3350dc181383b032a6542a61c67713f9lmevm,1.0
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.03445260132791256
8940bc24df14874b527f44caa59a9c92a43vv,0.2557792619853219
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.04343217427524556
d194329b25bbc387a3a7f1592196cdec0licz,0.03665577449276428
b0b09df9b7f97d198709299dbf399efaofsry,0.029003974987456837
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.052324825829028865
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0.02683544949012971
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.028635790334308617
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.04970071942208355
d96919260372faba6c766a734e5af2f0bmnrx,0.07915700488101829
be81c78b539c0e98800cc8a904f8bb27fdguk,0.04177674505959342
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.15362979813077624
544c41e10ed9890712580b5a695cd9faep3bd,0.04698659817424798
672920fad35545924f33b1bb2cb6efe156df3,0.45782629877890135
bff793cf845c230440cb92831e85fc2cokpnx,0.03372340964410664
057071d595b08bd00caa8e3a91eb954bhgt1q,0.039441815848034405
29d269a5deaf295684424a6f455a3ff6k3gzg,0.03487131657909423
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.923081216790944
1aff5028921c16c733ab37b918b0f0208ixot,0.8370144476218017
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.027156832479370178
a96978151b02d9254edcd77d6276b0889frnl,0.024152349726398566
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.027715440957344146
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.026976544815298903
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.18803176917398431
489032287295068f873b18688a973e3cyd9gy,0.03685121229058591
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.026456727383888864
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.028961396587088996
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.026999407148039847
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.046106628178808354
baac713681d0e55adf0d3c09a3606560thji3,0.027946460550038424
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.027388463440951777
150229dd901b6fd30ddb8c9249db9f41alf9g,0.027078744625433342
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.042483314434646285
97e442e83b7cf9301b781db845262868zgsub,0.026753829971112756
8807b0d38e7a999be7332aff2f79b3ecoi562,0.9999996040574808
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.1484604509975714
9ba4671ea278b914bd8c5947a468e584kiywf,0.026964756018887058
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.02691662788948347
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.03412118314409822
5bc813227f2261303ea9c8ba1a20586dg1uic,0.03452680530800734
e1b7b8d401818cb741c852224155704dddfe7,0.8793661285043527
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.8474164654010283
9a69c3e0182eab461f143e93acc56968zrw93,0.01771413014010702
f1f5606c00a9a7134a424e0df5402b601m3cm,0.0411225237282471
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.04350919491786235
9973c1823e61402b81baf9209740b8c0hj2g4,0.026640939063639738
96b65301673757dac5232fed60f25c9axb4l9,0.047909776307048686
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.026596959574955267
58d47ff464082bf12a40e6494eeac5c7njk4z,0.033490793654162646
16595373eb8550ab48eaef0190115a3cmxtc1,0.028609315522882487
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.03731892793903157
948b089d1315b1809c760693f98b762epwrf1,0.025676607188621144
ea0c4f1f221eccc1d9141f012b3c941799imw,0.8866287281649909
dbdaa66f1184b5281551cc655cc411eefkvfr,0.046136866884407116
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.031113325715182518
d669e5d6621152eb9a4205514afd2ef49zbtl,0.028579927759264535
36848805243fc60eab6a2c9eea902deef1rsx,0.03051409462105407
17ea3a2588ebbfac4e4180ced228b792nc92a,0.9679735075905185
31a73539583230480189cc651fbbb1fagz0q1,0.2904487133151438
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.024644063944799226
a900e66819426e764bea234b8f617d49oxcn5,0.13082208093368503
a1e60402b30798d10d4c1f4e60827507m8hdk,0.036763035465355955
1b5d0539871120f66dd428b587e11ab12tgyg,0.8407293215962494
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.026499931864094398
8e42a87c8aaee2187ee417f18ade0133325mt,0.057065674621673376
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.04734303766764453
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.41071514613054094
835774e7be2b189e6cd7aee289e60409hyx0k,0.03518722999024884
72731dc011f302b506ad1ddd750b4133559zm,0.027239221354245044
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.03987198086661881
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0.04785001403198238
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.07629177204743537
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.0266097949185381
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.03752104838340025
25da14ee089523dc4f220637e971a2fehphkd,0.1493257019100117
3de7d3030fecf543874081f7ab0a248evqper,0.3000464203958849
1d8ab052b071ef21053c5c9627e0a015a2mbe,0.02671889984969817
4c8bfbbfad924c7eb74e07bfe025823fqj39e,0.9684339878812992
1ed2469fec5448518683c66b64a9c3872l2mo,0.026084633207113045
ccda3290a2e39531258cd04759525ca41z9td,0.027502004664852888
80dfd1ff924daf8b00c103e742ed199a96dv0,0.9999999969046085
1167d6417a89aa4f38aff6899cb3f57cre65k,0.02683544949012971
12f38b54ec5c961ac7b6ccb67dcb610044v3f,0.21782563461815446
b8867e0b490975bcf82e50d4b53a8719xpaqn,0.9540312151423563
4d8a621db41bd1648f69240c52b8c0bdo6ytv,0.028731899437196475
c57c2ec5d02445346f8ea795fdc31e66sh9ao,0.02683544949012971
4a9b7b137e14947923bac29a694ed2af6egiw,0.0263981290906943
ce99d08b37bd6ad4f11b645713793728h3o9o,0.029699684815970576
ecfb987a8cef8f7d64ec1438790ce512g5oa6,0.04454064835266375
8e58e432c844566b011420afc5b6d3d342hjc,0.0269571735522315
330363bd79d5dcd084dcab99f121c1accl1sg,0.02714920507601437
83099c1ef44d743958c6051f074c10e2kknod,0.021584497268566916
f6f466610a5c9390145427db7eddf176vef6z,0.026668400325572723
6299a554b7243a42b413a96df5f8c11cszejx,0.025932919126468786
cd9eb48899da5a76845a93468f7e4619p5krh,0.02602601372416416
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.12285362102461114
1cafb4df3e7ac65f1b9c8096b2631919oyqve,0.06954113369177305
d336c93eb23bf34c63b137398ce17a93tg5wm,0.026676771242131005
cf007c1fee83e76463c5d6bf1e576581og9m8,0.4689247915095859
c058f068d76c338e785b400dc5be25a1zz7ag,0.028270528234344942
330778095504d8e3808f1f216d6b516cjy3k6,0.02642548825628536
3adf2fd4d71237bf37acfc2394c070edbrl91,0.014891923935852421
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,0.014485715081148896
928996e2dbbae8694d3650587cb49b1ahqbaz,0.029853807230932096
461b7670da79ac442f5955f3e1fb5dabq1unx,0.03429853311928508
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,0.01928338379758757
f0034b1e5969c8d7787d4bd80b3a4478xw625,0.02981304675608255
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.11172175328924629
4d68592e6de1b3f780b1d53b46bead33xbu5r,0.952914811900306
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,0.030382694388581565
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,0.87679714265974
d5afa1278defccfa53afff508a248281pbj2l,0.030915971650912775
82e4d40c8f38703b37434a85557f3f02glsso,0.07220256603100858
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,0.7964520626936934
9ee5ff6c842f7f15b585387a2cfab030fisgm,0.029241005676918334
3cccf376d4318df23f4bd9321cd83cf0ys9lz,0.8891981132058975
f2d5e41e4496e2e27c928f51c49b3284c7q5j,0.03849565575119181
d112c73df1d5492c37861070d78306393j780,0.8924956593448368
fc55907bd04d1457f15aac7480491f5eh1rqf,0.029463458770760977
f378caa55882220bbfb2211bd0a954a482v5b,0.028208078390191862
a9f6c6d2cf36330533973313d8197b45ur8dw,0.03452187771727622
d8454b3b8233d68d5415f75ea6952a9e36etz,0.0631764246350959
08e89d1f541baac1ed7a0f16fcd46474ob5u9,0.031834048643761936
13f77046f525f0e67ad4bd0274998aeat6t3d,0.026683932488497302
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,0.0363202823352962
9e94358616ff4aa21734608ae761ccf5cfp6d,0.8885948743582324
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.7552961129841722
945b2a1c0ab92520694ad947fef286524fb17,0.026407940946783066
167e85578913751b4edfd43403b33916mivzu,0.019459002540255697
1170c87a5f74dccb65eb064aaffe3a29ioc7n,0.04024888354953073
603126adf51f8f8dc8a690d840a76747uhq5t,0.8362235046061107
c37499989a83c9ff06dcfd7f459101652mls4,0.02683544949012971
efcc8d57484ea9188423b2704a590968z5kwp,0.026474220245689243
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,0.026219902178551323
5f4afb5f419b5e88766c602bf5949e45hz1sv,0.035791694974469865
1d20797f1002c04c001722a64e1f9934zv5ri,0.02997518018469358
7e80d7b0b2b138d08c131e30dd4f773eu2web,0.03096619665194044
807ab76c681425e36b0de902a8a660d3qtqxz,0.9092428335470595
ed64a3565214cc5a9e0ccb15f9399329l2dzu,0.02585048420344365
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,0.044477987675624636
c21544e4b17195173e49db39ececc808q2lhy,0.026738514477961967
e17a03202c6be7063a4c0f13462e293d0zem1,0.029798401626099407
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,0.9224518878948387
2d5e1d7df2082b62d07992440c6938bbxfunw,0.038282440146768244
4c9d2325acd5f918949c990f3e604ee6dufzj,0.0285889720101743
c275db9d5a290810d46244d6bb4d4286m4q0u,0.02755929898249727
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.7177727137655255
7f0c11b022ca1669961997f110a44cf94ucz8,0.032382526080718885
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0.033209658117810986
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.3083358300966114
17d4bf2ad9d385583c966bcc86247678smqv2,0.040564779840964967
3892e3b5eadc03fbe966b8870a7a3e00o45ms,0.025957727551473964
886df3b8f9d61ed70e656c289e9b34a32l5i9,0.02647224103510497
7520ffa9bd327109fcab323ed830393700yu3,0.01665480508568957
f933a72a2d0a4c9a28a122a3298de831fdoic,0.9999999946923339
92c10987aa1ac85822f3be39cb94fa27zd38f,0.24336607813981484
740cce529e3b68bb776f3ae276b959bary8ax,0.9999284678108115
d69ab1d4b78cf885d0d782cdbd723a59g986e,0.026482945763967636
51b2d173034d54f115b647ac7c1640a5l1q91,0.1619690963172415
63eeea746f5f230db8158ed02655d980b01x4,0.02683544949012971
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.8735871447036283
c652e9f86a61a995e093b3bc89c13da4iea4i,0.0361930215960173
cfdbe4139f621e5147bd3bc5256028a1vncmi,0.031061831835395595
ac21c049a62aa54aad67635bfca7af01bsx6w,0.0790357900265532
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.1458518349329398
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,0.03810691643644941
04ab1fd6ed917467e808fbe3c6a126ebyusca,0.9260075529735291
c8226317b5b49e62d5b258250eacb4c4f5is6,0.03450199253780013
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,0.05008629660861396
2c4da18c2f7dec298aed50a271507a45qw7vc,0.03577235593565623
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,0.0790718594642393
03a5ac97839b407f5637ce534a0de583ygwx8,0.04422090210501586
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,0.44038760802482013
81bbf077c0ffe35d145f78a79e398eb335syh,0.017088746900720157
f926ab15159c44e289ea3d9a60ca47fcq3e79,0.11049813812998777
efeb284424d406f8dfb4e497e92ae7211mhs4,0.8946732603605638
d9123fb6726674ee454dbefab70f8a3fr1r2x,0.026506986225494484
27e203bb90cc678004b4d7c8bca83c92bk5gy,0.02517595896170669
e312b082abc55ea3a2caa88455490318sk3vo,0.03332516986226009
7e3d59110f251cae1f885f2a362fbcbfc0wfa,0.8698090934265008
851e9fd05883f4f2c2e625dbe719bd26zdj7i,0.037178349294000095
22f0bec63d9700582aa5eee07e8f853a83rxq,0.636765443526188
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,0.03980860002459779
3a65496908ed6e9ef3e538091b7f9a12tywvp,0.030013004186337205
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,0.04380384678893195
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,0.02566283221805033
0eae582a3d2364cccd39819f23cd2200fv47v,0.02649353223756264
34d9073bddbfbdd5d82d200928b54520clalh,0.432530591941
7910cf1ed16ee948ce9d3a94af6f115cmkibl,0.05055023770222938
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,0.9319020200694013
99cddad0443cc404fb95bf2758f1e75c64am4,0.039644521375401184
d3fdaa0d5f040dfadac60b80fc793e26uqte1,0.442398417882591
cba917fe16ee19b3b38aec171af84935q0f7o,0.023217260508266186
6f01c129a72deecf0b14c28b045c6f45bugqo,0.8904997726183822
448e22cccf87f27ff7933df9febc34batow05,0.7783927223644976
fe6e92d5a816cedfb133b30b5184afb9x701k,0.7632189254266647
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,0.31837288955892695
887d9ebb6920fa143502e36d52e953c0tldz7,0.026312567140507295
9018c795033bf90f9a22f96e89127a4c940oq,0.028469477081329804
179b8e5533bf506998886ae2f5f0d328rwrbk,0.0266855916261895
b2929cb52b44ad906c24af98951f9d83amcr8,0.039390520027503075
1baf2c116843e3984db89509d8f4469fyn3tj,0.08207361116033492
7946e72b900ccf5cce1084587e209097qxvfa,0.1877788753265666
eb223ca12a65d08d364732b9c9fe9356uyzf7,0.31343321275927893
f7c225fce94bdf7313b13d812a88809fbn9bd,0.037418521609939366
df7e05ec3c6633dbdf5033be205b40afuqhci,0.9964651036008352
14ee9c57479322f490da4e684fd810afdj716,0.026481522078701775
b0064cb9a58d35e2f10f7075b62e40ceajeg0,0.03323139644989604
1e95d848559366371d667b30218b1ffaj6h4r,0.027143079532676716
374d46dd31fd569b852f35695dcde8409vbit,0.028023132549456983
7c0d508687a1f0260786b2e01ebed3ad88l52,0.026167376807827096
fad73f1f3e715549978f4d0ae703f9b6ghfco,0.027233939196547294
e366725da688b11a6d9527543bb51ff7vlh0a,0.026279982743638654
0865d1e207fa3728a7379c415c903133rr6ce,0.017224512321017783
aaba029c1204a9ce76a048027799780clsv2r,0.13072015879030108
31ccaed9d3c85c634039e26842419152nyxus,0.172960980307749
b262841d4719e7a985ec3e35bbcc85ab9thgu,0.026515513224950108
67c528e41ae0184e8ec3eb06dcf708436qd6f,0.03959471335824995
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.3895518632343494
6e7888e1408e03af663bfca0c946d0a7vij6j,0.45734460426922113
ab7ca72b2babe5c89184cce26625a48dvlebr,0.9941137871105733
e4bc8f15e24477bab22aa2facf7c6f22gi05c,0.6017929264924506
69090c41334861780232a664467fef9crl7lb,0.854058437745454
02518a364d87661eed1453e251933862yvmjj,0.845324807491403
1640f0fae463282da6d13891e3a3bca49nmni,0.0743793511607502
adfa9cafb96e4c433e015833dce4ae44v0spc,0.036658327809951596
657a1f59af9d4416de1711fb6588f5b1rerhg,0.7339798967585719
dc590b0e061dae3fbee53d414abad997ku14d,0.999998828761441
14f6046c70d0334dbd7254fb66706673umn94,0.027435598249138313
9849c43ad3a30bd89ef1261be3df1dbbej7g3,0.027826567038892705
fb121e57e28e0d8bccdc1f969c931a0fn38gi,0.026962796100551054
9fbf9048d0a3b5e1401df87ad205eab2z9cev,0.029722463885274126
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,0.028070695062724638
dcad7d245866d30519e591d084ba0ad246pt7,0.027574575268669105
ce775cccff52a444bf4b067b12461e2bo9def,0.03833704623463391
55658cd700d5350af7394967f639f3e8aaqo3,0.03323079086428008
09f0c22f61c5a7f643357a2e606b71677a2fa,0.03166481891539044
302743ddf01aaa9d7cd185b70e96c2ccstj4f,0.02778918550198003
79171cbf19c1a21c24f7193a96b60d3df3gtk,0.9999999241015085
dd9b2f3c0665eaa1fe1b003ff84ad0b6lz4rh,0.02683544949012971
96f428c4d51b38d861357992871f4a0e8e23b,0.24477076275876114
4b4e0220313aed060f73b99c6a0dc08btsxt1,0.023380119676071426
0bf40de3a66bd8a70777ece6756c6882jg7s6,0.030209237743394395
7bc06f1b50986df06da339df728a9e49zxxkk,0.027597967441217598
e350f7bcbea83a5914dcd5910dcf917c4jgsj,0.026670855105456394
0b6c8845a6a8032ed0856636bbecd906v1ywr,0.023265486482770492
38993a59097048fc000c1592a8ffcb30uobkf,0.999707434402888
e6f5cdfe15a567c729d5c061b90eb47eenev5,0.03386623411641771
f63968ef530fede1eb1e8eb54bd78755bn4kf,0.04702264142359613
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.013627179271840208
270658022a4c8b944e120cb84fa225a9jaisc,0.026505022645857045
24acf461304b8d2cb97757af39ee30230pg87,0.027452897926014908
7e94ff1a0cfaa520c86609be2400a1adk1ap4,0.04007927807766665
722458b68a3e2c8115892e4b5102d51atsayc,0.027134318727467625
d318f731e6e40976acf44fb41730f9d8csm1e,0.03516547617491926
34937b55ab3192b1902d748cad09571eqfvr2,0.025488185739618065
e4b0a00720e247e4038e2d687499bd50pcqg7,0.01886643281081158
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.9998537315747081
89c5162009778d3ba2991f5abb4e4be1d8igf,0.03432030779086591
c4ff39eb949d7ad6510ab136e3cece2dl585v,0.08849552220946448
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,0.029014745381498036
748ffa302082ede98cf1af01d4925bc5bfbu8,0.028945618037999464
da74508e07221982e6b93f301d5be9cc6euei,0.027930557247998648
1641764bcb496268dc1bf1b42f24caf4ec6f7,0.03322427027956778
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,0.11727881156224026
5f396342c01ff7224e6b8beacbaac1abz1dfo,1.0
0eee9465a88550f380c5f74a6b8c2b01q9en9,0.0276493979586047
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,0.029254687789099214
8ab75cb6315142e0caea7afb0df79d931uyhz,0.04252316371119288
1b8dab667a0d5dfdb71ba9df64f493eeaez69,0.3187847094642442
b8220ea324cdfa3f77c8188679656120hoiev,0.059060093504008954
e2e1428ea0a96cf3248f64671eaf21a2g88r8,0.08199427261643444
e7f6378f75ae1313ccd2be670db1c06d14txq,0.04469663866750749
b9e293b96ba0c9827f725e8dee61e2bfp75v8,0.03768388102107171
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.5157175625679125
a48f8c34dd8acc8f0150ee729f500df6luw4q,0.02683544949012971
4133f766df9b314505af96ebae8e95aalffdo,0.01188965887880188
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,0.17182807853973103
a56479ef48dc6b8871bd6311224aaa64acqvk,0.663541607114457
d8bd7e2a782c493ab22ac8331531afd9xr2iz,0.03835314669666567
7a6215635868fb71d62ea1157f029000i24z0,0.7760528769402074
85c1aafd324a11693f77ab4ec2afad0dziqjt,0.029181160702426153
c03e9c74d70366ad32bff2514a1ca885ep8jl,0.027016441549734753
6362e2c373d32c08137af877d84e3f2a8wg28,0.029853835607143893
227aa294b56aea25330e5dc3a6fddb82oq7dn,0.03486054123951207
d5afbf98ff2bedd11248805f267876d5l5f08,0.027779917857729354
6ef4d8b3afd24afebf97345d62f20f5esh1jt,0.0894079812494808
28c2e8ac8bee89cdfc3fe291e42922c1w726k,0.04586645630370568
09141d643a0021782bd040bf51cbdef4c17t5,0.03011596127889672
3b1a4f1139304479337dbb8437d393c0ku533,0.030153884219637904
94bbdc684b0a24abc75adfd110edf0f8jy4ga,0.02683544949012971
2659d5a7a5bc4c4b46208b934d92085b8kcnm,0.9638119848962851
be1a3a98cccd066b229eaa9e0f3ab491287kk,0.9182060857205496
96ab35ce475b1e85761f47d31663efff3sls9,0.02748427081819585
205c28f2f9eaada275ad2218c011d8f5fp3dn,0.026764323259044327
998f6afa12272f046be3df2bae8d7c81s5hxk,0.03902513992243065
40f48433c3bfad359d8059feb9fd282dhhcq9,0.03682191210546744
4030b00b24c40b96078fe4a4a692a108qo82u,0.026588447660027006
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,0.2916973283440583
36e8d72c3a78dcef98847b33d347168b5s4aw,0.027490864909036267
6e5849f0e39f8f780529e3bd11f685c2w3b44,0.02608972584557011
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,0.06226151050172234
e92adf6c317587c5c6317b1d29a1a3b54o7gq,0.041045695509408654
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,0.12041909524876294
ab251b96dd709aa2c9d4e299ba37c9f38vjos,0.04137715459622306
672385eefdd4da92dc296678034074850rkrq,0.01947868656454981
e692fb4e43a8987786db10de25060aee645p9,0.04713982963934258
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,0.026148106250673868
8a3bace54bc31e82f08d4963ad876f01c188m,0.5219354714560495
576c9f2539f29b0775794d71802cc7f6qhcg6,0.8385143813215957
082659fb2b29eb5ae7c241393ebb76bb8wq4y,0.12455974582967849
0b37699cfd1395db5454973168a5340bmp9ko,0.027555129724160445
4df15461e6ced548045eea504ea4e105eajt0,0.05075069977404163
0cab8a0b6a038dea03ec281b29b7c4e7ix801,0.03744536176339705
a62b43057956dd92fe23478ce94585715k4xj,0.9394703953271981
17af567ec03288213fa6e562e817622abw2gm,0.027541873983667437
