,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
3600,463fcc6186d1967fc97a40f2be0f8305lm1h5,a4608a257663aae0c1d858e47b871b45vxurk,a3d2de7675556553a5f08e4c88d2c2282t1a2,30.0,1.0,88.0,174.0,32.0,148.0,87.0,174.0,0,1,5934322141561.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,5.8,1.9772727272727273,5.25,1.1756756756756757,0.0,0.0,0.0,1.7,21.0,1.0,3.6497519991326004,3.6,74.0,1.0,13.30698546136448,5.2,121.0,1.0,21.87960788906671,3.566666666666667,73.0,1.0,13.12455801116768,30.0,0.0,0.0,1.0,0.0,0.0,0.0
3601,2b82468aa41335be32e02f7f632b4d509p893,a3d2de7675556553a5f08e4c88d2c228prdoe,a00db2ca4acbeaecd41f6c7324201c7czaske,1.0,1.0,1.0,12.0,1.0,1.0,2.0,12.0,0,0,5839956140351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3602,fa7b1d9ef3ed860d720374d5485f63e4fgll1,a3d2de7675556553a5f08e4c88d2c2289r40z,a3d2de7675556553a5f08e4c88d2c228h344i,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6910421052631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3603,240e732f88854ce0f4023102218516bax1pc2,a3d2de7675556553a5f08e4c88d2c228o39v2,a3d2de7675556553a5f08e4c88d2c228nfeqp,34.0,1.0,36.0,102.0,1.0,60.0,18.0,102.0,0,0,5516693498451.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,3.0,2.8333333333333335,102.0,1.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.4411764705882355,6.0,1.0,1.4604104128549087,2.3529411764705883,7.0,1.0,1.6308085546407596,2.235294117647059,5.0,1.0,1.3270798091917266,34.0,0.0,0.0,1.0,0.0,0.0,0.0
3604,eef4c687daf977f64fc1d08675c44444raj3s,a3d2de7675556553a5f08e4c88d2c228f4wpj,a3d2de7675556553a5f08e4c88d2c2288h7pg,222.0,1.0,170.0,892.0,25.0,741.0,329.0,893.0,1,1,6215482230211.591,2.0,0.0022396416573348264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,4.0225225225225225,5.252941176470588,35.72,1.205128205128205,0.0,0.0,0.0,1.0405405405405406,3.0,1.0,0.25733699875496585,2.9594594594594597,35.0,1.0,4.3368541339191955,3.774774774774775,71.0,1.0,8.187491491132667,3.355855855855856,48.0,1.0,5.581517409675711,222.0,54.0,0.24324324324324326,1.0,1.0,1.0,0.0
3605,67c7467a17016fbc5db94178824a5d4df8vki,377b059940354e54ae1f8535b4e0c3b780zg9,6196773a018992da033be6b12197f82dsm8f6,6.0,1.0,9.0,10.0,7.0,9.0,10.0,10.0,0,0,38335431578947.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1111111111111112,1.4285714285714286,1.1111111111111112,0.0,0.0,0.0,1.5,4.0,1.0,1.224744871391589,1.6666666666666667,5.0,1.0,1.632993161855452,1.6666666666666667,5.0,1.0,1.632993161855452,1.6666666666666667,5.0,1.0,1.632993161855452,6.0,0.0,0.0,1.0,0.0,0.0,0.0
3606,5bb45ce791e8a1ab59ca8afb3007287dyl3uq,a3d2de7675556553a5f08e4c88d2c228kwuud,3a7e6a32b24aeab0688e91a41f3188e2b17lt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,9935421052632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3607,47c2e93147dffb662878f2a5c78d396603d1z,a3d2de7675556553a5f08e4c88d2c2285c2op,51ce212c4c8efc7bf7a3d5642f3cd3a1fk4ct,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,7727973684210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3608,f700f303fc4088446ab9e0fe76d3d220217ji,a3d2de7675556553a5f08e4c88d2c228xhn30,a1a9af38eda57aeb75b29f72553f760da1nil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,7a253fa2daf3f5e85561625d088b37a7q47a6,a3d2de7675556553a5f08e4c88d2c228se3wo,a3d2de7675556553a5f08e4c88d2c2281p6ln,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,863894736842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3610,6f16558061afee75be4ca0b248da32aet3v9k,a3d2de7675556553a5f08e4c88d2c228u6x2o,bf7e78deb582b0521bcab2b457217aea9uwyq,2.0,1.0,6.0,9.0,3.0,9.0,4.0,9.0,0,0,48932625730993.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.5,1.5,3.0,1.0,0.0,0.0,0.0,1.5,2.0,1.0,0.7071067811865476,3.0,5.0,1.0,2.8284271247461903,4.5,8.0,1.0,4.949747468305833,2.0,3.0,1.0,1.4142135623730951,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3611,eed6c3a41b10ff62d1be7e4a55dd4674alfiy,b30f3d9295fa1f498d5f04def949f39dgoza7,12ea482056c94a6bfc1ad8ff6ee0189fop574,24.0,1.0,28.0,33.0,5.0,32.0,20.0,33.0,0,0,5511524720893.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.375,1.1785714285714286,6.6,1.03125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,3.0,1.0,0.6370220572706061,1.3333333333333333,3.0,1.0,0.6370220572706061,1.375,3.0,1.0,0.7109393663377318,24.0,0.0,0.0,1.0,0.0,0.0,0.0
3612,db3e8f2e5fa44425bae33621933e08acmda4m,394feca0293edf11de032b09e0b21b4d5r91a,a4157ee293fd5228f706cfbf766c29f8jb8ex,85.0,1.0,137.0,2073.0,4.0,1463.0,44.0,2083.0,1,0,6265965965080.691,20.0,0.009601536245799328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.0,0.0,0.0,24.50588235294118,15.204379562043796,520.75,1.4237867395762132,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.294117647058823,61.0,1.0,9.171414609446861,21.41176470588235,405.0,1.0,48.01842258511857,2.011764705882353,4.0,1.0,0.8659445386268055,85.0,40.0,0.47058823529411764,1.0,1.0,1.0,0.0
3613,d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,a05d3472c08d62aa15f1545bbd3a23e0xr1k9,1cbda4346f563a2fb8ee0e514a3767b0tokyp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,8086263157895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3614,ed1c8aa8e089f30a611ff76d2b98657eu56pd,b35a1080bb5f0ebb4212508b92c7196ct4r8m,e350bda3ceb6067cad400ae931c3527a7jv3o,160.0,1.0,300.0,1528.0,58.0,1118.0,100.0,1533.0,1,1,6261302399835.355,10.0,0.006523157208088715,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,9.58125,5.11,26.24137931034483,1.3711985688729875,0.0,0.0,0.0,1.84375,16.0,1.0,2.588185238770339,6.45,83.0,1.0,14.135819171445238,8.525,140.0,1.0,22.075328441184368,4.39375,41.0,1.0,7.3262660699910365,160.0,17.0,0.10625,1.0,1.0,1.0,0.0
3615,0565d7d345ac29442b26cd9ffe2b3b841wwnb,5ae46aad6ded0c71ed06dce817e5badcurr3d,b8264f3416f0c600a4d2a4cafcaeddeed91kv,57.0,1.0,119.0,302.0,22.0,238.0,130.0,302.0,0,0,6574452248170.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,5.298245614035087,2.53781512605042,13.227272727272727,1.26890756302521,0.0,0.0,0.0,1.280701754385965,17.0,1.0,2.1192517713040697,2.807017543859649,92.0,1.0,12.046692783396772,4.456140350877193,185.0,1.0,24.351642783715114,3.0350877192982457,108.0,1.0,14.157235545675551,57.0,0.0,0.0,1.0,0.0,0.0,0.0
3616,c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,a3d2de7675556553a5f08e4c88d2c228qmh3r,6c025470918ba3d815336fddb023f21ficzw0,40.0,1.0,85.0,254.0,1.0,190.0,50.0,254.0,1,1,25596914421881.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,6.35,2.988235294117647,254.0,1.3368421052631578,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.525,32.0,1.0,7.034666904803559,5.85,43.0,1.0,9.641124522133405,2.825,19.0,1.0,3.6083059452978477,40.0,9.0,0.225,1.0,0.0,0.0,0.0
3617,2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,a3d2de7675556553a5f08e4c88d2c228jpvzo,a3d2de7675556553a5f08e4c88d2c22833ax4,11.0,1.0,15.0,21.0,8.0,16.0,1.0,21.0,0,0,8074476190476.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.9090909090909092,1.4,2.625,1.3125,0.0,0.0,0.0,1.0909090909090908,2.0,1.0,0.30151134457776363,1.5454545454545454,5.0,1.0,1.2933395813657265,1.5454545454545454,5.0,1.0,1.2933395813657265,1.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0
3618,0051aef3fdeacdadba664b9b3b07e04e4coc6,a3d2de7675556553a5f08e4c88d2c2284lsdz,3a416c981f70e1f31f997e07d0fe68b2zippg,5.0,1.0,6.0,68.0,4.0,10.0,3.0,68.0,0,0,1619278637771.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,13.6,11.333333333333334,17.0,6.8,0.0,0.0,0.0,1.2,2.0,1.0,0.4472135954999579,1.8,3.0,1.0,0.8366600265340756,2.4,5.0,1.0,1.51657508881031,1.4,2.0,1.0,0.5477225575051661,5.0,1.0,0.2,1.0,0.0,0.0,0.0
3619,620492932ce60827664b417eed6c83d6b1ky0,0e6a55f77b90f411bed973abd0c1c06crve6r,875698456b0091f3372153af92ddfa3f6kdso,18.0,1.0,1.0,55.0,1.0,11.0,2.0,55.0,0,0,39447734928229.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,3.0555555555555554,55.0,55.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0555555555555554,5.0,1.0,1.2589548523523144,1.3333333333333333,2.0,1.0,0.485071250072666,18.0,0.0,0.0,1.0,0.0,0.0,0.0
3620,5f670ed95ac7fc829665fc694a7f5043wydgw,a3d2de7675556553a5f08e4c88d2c228bpkol,1faccd2598c9493a1bdce5bbc25df7depg91i,23.0,1.0,12.0,28.0,12.0,16.0,7.0,28.0,0,0,18784219924812.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.2173913043478262,2.3333333333333335,2.3333333333333335,1.75,0.0,0.0,0.0,1.0869565217391304,2.0,1.0,0.2881040655200304,1.0869565217391304,2.0,1.0,0.2881040655200304,1.1304347826086956,2.0,1.0,0.344350221575091,1.1304347826086956,2.0,1.0,0.34435022157509093,23.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0
3621,0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,a3d2de7675556553a5f08e4c88d2c228keial,91ea8f05b2be1f7fe36e86e20ea35105zf2v2,177.0,1.0,559.0,4818.0,101.0,1409.0,2799.0,4846.0,1,1,23854595314638.2,55.0,0.011349566652909615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4846.0,27.37853107344633,8.669051878354203,47.98019801980198,3.439318665720369,0.0,0.0,0.0,2.169491525423729,31.0,1.0,4.564509367140335,9.23728813559322,280.0,1.0,32.04595722430817,10.903954802259888,249.0,1.0,31.42698674124373,17.468926553672315,822.0,1.0,79.98359487675799,177.0,27.0,0.15254237288135594,1.0,1.0,1.0,0.0
3622,1526038b9e6b14525136eddededed740h63rk,6091442641ddd74af90f295c86adc7747q1ow,fa0bcf713bd416196b7a76e62cc68f7c2vgx2,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,5014657894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3623,bc00c7ee8394c8aa833e85bfac5bd47ajtf40,a3d2de7675556553a5f08e4c88d2c228hscjv,4befeb3785b14ebfb7120bbb81c51f797j4ui,46.0,1.0,107.0,247.0,32.0,224.0,48.0,247.0,0,0,27699198593649.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,5.369565217391305,2.308411214953271,7.625,1.1026785714285714,0.0,0.0,0.0,1.4130434782608696,19.0,1.0,2.654774206398074,3.239130434782609,85.0,1.0,12.34537211105386,5.0,165.0,1.0,24.127439427617126,2.108695652173913,38.0,1.0,5.4456027556167435,46.0,0.0,0.0,1.0,0.0,0.0,0.0
3624,7d7e495a2332a90dc0a021ab66aeae40b04vc,d6a0a1e0e67ff54219c6922ff3a46ed4aj48v,949fcdeaf06ba1d7ea5ffa1e6775c9566k5bk,5.0,1.0,3.0,7.0,3.0,3.0,2.0,7.0,0,0,4123917293232.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.4,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
3625,f594fcaceafc1ea9346a40af52d35c18jkvvs,bcf26c8c7d43c94b84d7a6a825424a41jsskz,81351a45a9e4a85954723d8faceb55328v7bh,103.0,1.0,181.0,772.0,37.0,537.0,335.0,772.0,1,1,6606236501227.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,7.495145631067961,4.265193370165746,20.56756756756757,1.4376163873370578,0.0,0.0,0.0,1.3592233009708738,19.0,1.0,1.8621849328564615,3.3106796116504853,129.0,1.0,12.634398366468405,5.815533980582524,364.0,1.0,35.69883492711276,4.572815533980583,236.0,1.0,23.131593682856693,103.0,5.0,0.04854368932038835,1.0,0.0,0.0,0.0
3626,c8d0092192a5330ea513cf718a87d05dcwoaw,3fa5a0d63b2e0fdd0e341e7ebe112897d5kgh,6bcdd3ee77f423cc7a82f456219b02809wmsu,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,0,0,2624456140351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
3627,090c13aa3b9f8ff7227bfb74308e9b2e128jf,a3d2de7675556553a5f08e4c88d2c228z5pho,b312117de5aeb80a49c753f562c4b2d3ipk62,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,8312052631579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3628,531d656c84646bf23afe71f527c057c6b9bpw,a3d2de7675556553a5f08e4c88d2c228zvsct,e9ac7750d73a796460f96b096b29725fo15h3,76.0,1.0,77.0,160.0,21.0,132.0,102.0,160.0,1,1,3686091776315.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.1052631578947367,2.0779220779220777,7.619047619047619,1.2121212121212122,0.0,0.0,0.0,1.013157894736842,2.0,1.0,0.11470786693528089,1.75,7.0,1.0,1.1902380714238086,1.9078947368421053,7.0,1.0,1.462214134604982,1.9736842105263157,7.0,1.0,1.5229242415872284,76.0,0.0,0.0,1.0,0.0,0.0,0.0
3629,3140f8212c3b1993e6fa7a32c66a149b2kjul,a3d2de7675556553a5f08e4c88d2c228ejz44,685a5c592cf0085b37a4b78c912efa39d2xxm,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,142315789474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3630,42d68de5fac9c929d58d277a6f1287e0qbql4,05856bd984ef7b2989cc2bb6b77e9e33jy51m,5c40ff50dc793ff91093c260350a79b2duu7r,8.0,1.0,1.0,9.0,1.0,9.0,1.0,9.0,0,0,8806719298245.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.125,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.125,2.0,1.0,0.3535533905932738,1.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
3631,e9447e017477465a0b675becaa7bd261bje3l,a3d2de7675556553a5f08e4c88d2c228pairq,a3d2de7675556553a5f08e4c88d2c228t17bs,782.0,1.0,323.0,12651.0,113.0,7718.0,781.0,12843.0,1,1,27499697623526.223,383.0,0.029821692750914897,0.0,0.0,0.0,12843.0,0.0,0.0,0.0,0.0,0.0,0.0,16.423273657289002,39.76160990712074,113.65486725663717,1.6640321326768592,0.0,0.0,0.0,1.3491048593350383,45.0,1.0,2.9091436876497667,4.9335038363171355,54.0,1.0,5.934829830836261,13.168797953964194,761.0,1.0,37.55640604025886,3.919437340153453,73.0,1.0,5.015459398067291,782.0,242.0,0.309462915601023,1.0,1.0,1.0,0.0
3632,d78985cec05adb0f566b823070c6ca40dzs94,a3d2de7675556553a5f08e4c88d2c2281eupu,a3d2de7675556553a5f08e4c88d2c228h50gk,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4338631578948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3633,54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,7200f4c6c8659f58890f804a11e1564eosbet,b22d9e60d39c7c3e174bfcdb7ffdb145zvusn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2213631578947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3634,c9a05446f66b4fd1d8d5a22f2663239cfqi65,a3d2de7675556553a5f08e4c88d2c2287wylh,a3d2de7675556553a5f08e4c88d2c228k6oqn,5.0,1.0,5.0,6.0,1.0,6.0,5.0,6.0,0,0,36763842105263.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.2,1.2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2,2.0,1.0,0.4472135954999579,1.2,2.0,1.0,0.4472135954999579,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
3635,4143e6dad40109ffe1ad120613a9ab0fq5wq0,f41f28742543856d117c79799641e723rlp0k,0c49f802f00a01b2edb9fa4c12f71dca0jil8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,11657684210526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3636,32438876ea9cc5c439abd06748560f11cwm6n,a3d2de7675556553a5f08e4c88d2c228r7z7v,9688fd52d08c1b5987535c3e188b4c508rewf,185.0,1.0,164.0,541.0,38.0,437.0,234.0,541.0,1,1,6067065570580.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,2.924324324324324,3.298780487804878,14.236842105263158,1.2379862700228832,0.0,0.0,0.0,1.0810810810810811,6.0,1.0,0.49882352778150935,2.389189189189189,27.0,1.0,2.99635501246966,2.735135135135135,39.0,1.0,4.251611984334282,2.3351351351351353,18.0,1.0,2.741807581352306,185.0,1.0,0.005405405405405406,1.0,0.0,0.0,0.0
3637,b6bdf29cd11ff214218ea22a2b2864da8qnvr,a3d2de7675556553a5f08e4c88d2c22843ojw,6ba6146351d8cddebe965491ab0d1de5qfltw,11.0,1.0,9.0,12.0,6.0,9.0,3.0,12.0,0,0,28392495614035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0909090909090908,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0909090909090908,2.0,1.0,0.30151134457776363,1.0909090909090908,2.0,1.0,0.30151134457776363,1.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0
3638,1fe8d760d4012d2cc5ef85b982314b5844j0q,dab1ae58a15b808c63d8dfcf734f5ee3nqaqb,aa9eb842afd8fbaf5b8a76e3c6677262sq0mi,149.0,1.0,117.0,326.0,27.0,207.0,247.0,328.0,1,0,28898780808729.24,4.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,2.2013422818791946,2.8034188034188032,12.148148148148149,1.5845410628019323,0.0,0.0,0.0,1.0268456375838926,3.0,1.0,0.19953692081417643,1.7315436241610738,13.0,1.0,1.5666752215354862,1.8389261744966443,15.0,1.0,1.8746787620094236,2.053691275167785,17.0,1.0,2.3301352324151234,149.0,6.0,0.040268456375838924,1.0,0.0,0.0,0.0
3639,344eb7441476a60d3fcd041f55fa9d37gnjvw,ed696b9a2798e662f9819a739f1b9e90a4bdy,a3d2de7675556553a5f08e4c88d2c228h27yd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,f7d90be88fc41faf1af996380d241375pmvkn,60eaaebec5e9c6826cbcd933a822f6f4i5j12,22c4020a0be10423f496704ed441bb1bueshi,10.0,1.0,7.0,13.0,4.0,9.0,9.0,13.0,0,0,7656506072874.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.3,1.8571428571428572,3.25,1.4444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1,2.0,1.0,0.31622776601683794,1.1,2.0,1.0,0.31622776601683794,10.0,0.0,0.0,1.0,0.0,0.0,0.0
3641,47cb11ae33fe5080567fba838f889bcfn65i1,62762c9af9c4334aabac705bc2d408158ob1n,ee8fe01575ab751c6236c3e804502734z00ch,7.0,1.0,4.0,10.0,3.0,8.0,3.0,10.0,0,0,26990989473684.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.4285714285714286,2.5,3.3333333333333335,1.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,2.0,1.0,0.3779644730092272,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
